id_plume,id_loc_image,id_source,tile,tile_date,satellite,lat,lon,ch4_fluxrate,ch4_fluxrate_std,validated,wind_u,wind_v,last_update,wind_source,geometry,detection_institution,window_row_off,window_col_off,window_height,window_width
0c777bb3-889f-4609-9a7e-85ce4f74afce,d4d0e884-8aaf-4535-96f0-7afb0f573cad,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20241220T100431_N0511_R122_T32RLS_20241220T120159,2024-12-20 10:04:31+00:00,S2A,28.606685973437816,7.514106631278993,1523.672602088687,555.4672685473071,True,2.640834861620193,2.31071816681102,2025-01-08 11:03:53.326203+00:00,NASA/GEOS-FP,"MULTIPOLYGON (((7.514166 28.606949, 7.514058 28.607099, 7.514026 28.60741, 7.514058 28.607712, 7.514091 28.607994, 7.514037 28.608173, 7.514037 28.608437, 7.513994 28.608748, 7.514112 28.608955, 7.514048 28.609323, 7.514112 28.610029, 7.514133 28.610321, 7.514423 28.610519, 7.514707 28.610637, 7.514809 28.610802, 7.514847 28.610929, 7.514943 28.611089, 7.514992 28.611344, 7.515067 28.611476, 7.51526 28.611565, 7.515576 28.61156, 7.515802 28.611424, 7.515845 28.61125, 7.515796 28.611052, 7.515694 28.61092, 7.515582 28.610764, 7.51548 28.610661, 7.515367 28.610534, 7.515276 28.610312, 7.515169 28.610171, 7.51497 28.610091, 7.514954 28.609964, 7.515013 28.60969, 7.514906 28.609417, 7.514799 28.609229, 7.514707 28.609097, 7.514783 28.608919, 7.514815 28.608688, 7.514648 28.608259, 7.514632 28.608113, 7.514616 28.607896, 7.514622 28.607727, 7.5146 28.607581, 7.514557 28.607364, 7.514471 28.607171, 7.514386 28.607058, 7.514294 28.606968, 7.514166 28.606949)))",UNEP IMEO MARS,44,98,53,20
a594f623-2b42-4a5a-8494-e79b47ecf31f,49930efd-2bf1-41d0-b012-45356b7dbcb9,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20241218T101339_N0511_R022_T32RLS_20241218T134644,2024-12-18 10:13:39+00:00,S2B,28.606685973437816,7.514106631278993,521.8784235858152,225.96283173678933,True,-3.640364665398064,-3.3172034280166525,2025-01-08 11:03:53.259755+00:00,NASA/GEOS-FP,"MULTIPOLYGON (((7.513779 28.606647, 7.513307 28.606468, 7.512299 28.606242, 7.51202 28.6061, 7.511913 28.605921, 7.511719 28.605752, 7.511473 28.605611, 7.511204 28.605356, 7.511183 28.605158, 7.511301 28.604989, 7.511473 28.604913, 7.511816 28.604904, 7.512213 28.605017, 7.51247 28.60513, 7.512653 28.605205, 7.512739 28.605384, 7.512943 28.605526, 7.513189 28.60562, 7.513447 28.605884, 7.513618 28.606006, 7.513704 28.606176, 7.513887 28.606421, 7.513887 28.606562, 7.513779 28.606647)))",UNEP IMEO MARS,99,70,21,28
7d92e1ad-cbb6-442f-a145-eb800160e99f,707c91d3-1ab4-4208-a972-d71827d3ad37,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20230617T100559_N0509_R022_T32RLS_20230617T121117,2023-06-17 10:05:59+00:00,S2B,28.606685973437816,7.514106631278993,3381.537944289856,1306.4133976144335,True,-4.5026702880859375,0.35919189453125,2024-09-13 13:13:25.858159+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.510506710263998 28.607610726071563, 7.5114269683638915 28.60762083387855, 7.512250062158012 28.60726887579562, 7.514300154921133 28.6069303646609, 7.514507194890389 28.606752136628604, 7.514512273169929 28.606391198650684, 7.513594565169714 28.606200643256493, 7.51195602801433 28.606363165258127, 7.5109297131064245 28.606622641461605, 7.510207597406558 28.60706594957055, 7.510202504271829 28.607426886805467, 7.510506710263998 28.607610726071563)))",UNEP IMEO MARS,88,61,17,43
d7a5d9ef-dfa7-41f2-b992-b25432ced1fe,ccc7d5ba-9d37-4ec2-9f93-ddf04b2262c8,1b5a99ec-505c-4a00-a3dc-323896a15fa3,LC09_L1TP_192040_20230401_20230401_02_T1,2023-04-01 10:03:06.129000+00:00,LC09,28.606685973437816,7.514106631278993,4855.514342722388,1809.0768605514277,True,2.060775756835937,3.23104190826416,2024-09-13 13:13:37.590386+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.516944 28.608128, 7.51821 28.608656, 7.520613 28.608995, 7.521043 28.607714, 7.519927 28.607318, 7.519176 28.606697, 7.517974 28.606405, 7.516709 28.606254, 7.515743 28.60665, 7.515163 28.606292, 7.514101 28.606282, 7.513833 28.606593, 7.51379 28.607149, 7.514548 28.60752, 7.515829 28.608062, 7.516944 28.608128)))",UNEP IMEO MARS,77,97,32,73
62dccf61-3dce-4755-a182-46d5070ce6b4,7fb5c5ab-9b11-44e1-acdc-8b87c8ebf622,1b5a99ec-505c-4a00-a3dc-323896a15fa3,LC09_L1TP_191040_20230205_20230311_02_T1,2023-02-05 09:57:27.979000+00:00,LC09,28.606685973437816,7.514106631278993,2109.997460988744,810.2838620453686,True,-2.78460693359375,-2.5234622955322266,2025-05-14 09:38:41.698016+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.513297 28.607017, 7.512803 28.606697, 7.512031 28.606546, 7.511945 28.605868, 7.511473 28.605529, 7.51028 28.605578, 7.509371 28.604755, 7.508962 28.604436, 7.508554 28.604191, 7.508425 28.603946, 7.508683 28.603475, 7.509091 28.603174, 7.509692 28.603042, 7.510443 28.603061, 7.511408 28.603588, 7.51184 28.6037, 7.512442 28.604518, 7.513254 28.604681, 7.513382 28.605642, 7.513953 28.606159, 7.513942 28.606972, 7.513297 28.607017)))",UPV LARS,98,44,46,57
3488955a-2e3b-4933-b13d-2bb6a0b4e488,0a94dac7-ad2f-4d06-a41d-a40bc4f7e138,1b5a99ec-505c-4a00-a3dc-323896a15fa3,LC08_L1TP_192040_20230204_20230209_02_T1,2023-02-04 10:03:31.297000+00:00,LC08,28.606685973437816,7.514106631278993,1500.9714968360863,618.4293137293238,True,4.1365966796875,0.0578765869140625,2024-09-13 13:13:45.868797+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.514788 28.606782, 7.51453 28.606263, 7.514852 28.605821, 7.515539 28.605679, 7.516065 28.605519, 7.516794 28.605161, 7.517449 28.605077, 7.517728 28.604879, 7.517996 28.605086, 7.517856 28.605651, 7.517545 28.606094, 7.51703 28.606414, 7.516 28.606697, 7.515646 28.607055, 7.514788 28.606782)))",UNEP IMEO MARS,98,104,26,36
f7d3ed8c-c41e-4c44-bec7-77ce28b7ed7b,4648d8a4-4c07-42ef-94af-b3b87da772b5,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20230204T100119_N0509_R122_T32RLS_20230204T120044,2023-02-04 10:01:19+00:00,S2B,28.606685973437816,7.514106631278993,3623.870330623908,1370.676862944787,True,4.1365966796875,0.0578765869140625,2024-09-13 13:13:54.522382+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.514561 28.606936, 7.514433 28.606428, 7.514583 28.606258, 7.514948 28.605966, 7.515709 28.605674, 7.516224 28.605477, 7.516503 28.60527, 7.51676 28.605439, 7.516921 28.605919, 7.516664 28.606249, 7.516256 28.60672, 7.515774 28.606654, 7.515495 28.60688, 7.514991 28.606898, 7.514561 28.606936)))",UNEP IMEO MARS,95,102,21,26
da40b7da-7b17-44a0-969d-93000a08b75a,5b777cfe-d7fd-48d0-b8cc-07e6e0c514f8,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20220808T095559_N0400_R122_T32RLS_20220808T120336,2022-08-08 09:55:59+00:00,S2B,28.606685973437816,7.514106631278993,1345.924936840482,425.16228740221766,True,-1.6813507080078125,-1.518951416015625,2025-04-11 08:55:14.699641+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.511135 28.60672, 7.511376 28.606843, 7.511623 28.606786, 7.51188 28.606617, 7.51232 28.60665, 7.512642 28.606668, 7.5129 28.606513, 7.513034 28.606278, 7.512894 28.606009, 7.51254 28.605844, 7.512331 28.605896, 7.512052 28.605807, 7.511827 28.60583, 7.511698 28.606009, 7.511161 28.605958, 7.510888 28.606056, 7.51063 28.60616, 7.510158 28.606367, 7.509906 28.606419, 7.50982 28.606565, 7.509831 28.606758, 7.51025 28.606885, 7.510679 28.606937, 7.511135 28.60672)))",UNEP IMEO MARS,95,57,15,33
fea7b38c-5888-4627-92a6-b3b0f671fdc8,6e0b05a9-c583-42e2-a716-7e36067c5c14,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20220722T100559_N0400_R022_T32RLS_20220722T121536,2022-07-22 10:05:59+00:00,S2B,28.606685973437816,7.514106631278993,4709.891467116884,1838.6818864784843,True,-3.2915468215942383,3.5840015411376958,2024-09-13 13:14:07.981035+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.508359132676597 28.608814976847707, 7.508972644419834 28.608821726054725, 7.509182245315719 28.60846303818204, 7.509595073503136 28.60819683262108, 7.509805944641425 28.60774790934418, 7.510113970975612 28.607661046607934, 7.5101165177307125 28.607480578006495, 7.511859868479724 28.60713873271056, 7.513906149356421 28.607070930819468, 7.5146269810200454 28.606717836928368, 7.514633328334095 28.606266664426, 7.513305352472243 28.606161859867164, 7.509924751454032 28.606575987401705, 7.509614180670964 28.6068433184152, 7.509409680504654 28.606841070097058, 7.509303608316317 28.60711064864841, 7.509099107661283 28.607108399842744, 7.508580208073043 28.607644181922026, 7.508264530821797 28.60827244644137, 7.508359132676597 28.608814976847707)))",UNEP IMEO MARS,74,42,32,64
42152e84-d952-436e-9082-a8024c6b6d97,c5e71fa2-3fe9-46c0-afdb-56e01b90d2fd,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20220227T100951_N0400_R022_T32RLS_20220227T121829,2022-02-27 10:09:51+00:00,S2A,28.606685973437816,7.514106631278993,4171.796955779701,1532.1746169492455,True,-2.2064666748046875,2.976165771484375,2025-05-12 12:26:59.251881+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.510076 28.610368, 7.510895 28.610287, 7.51162 28.609663, 7.511622 28.609483, 7.511932 28.609305, 7.512351 28.608588, 7.51266 28.608411, 7.512567 28.607563, 7.511988 28.606998, 7.511494 28.607111, 7.511645 28.607858, 7.511024 28.608393, 7.511022 28.608574, 7.510196 28.609106, 7.509986 28.609465, 7.510076 28.610368)))",UNEP IMEO MARS,57,59,39,28
b79ef488-06b1-45c8-8e3b-a5bc1256899b,15795cc5-c8f5-4d0c-b8ee-433832f2146a,1b5a99ec-505c-4a00-a3dc-323896a15fa3,LC08_L1TP_192040_20211231_20220105_02_T1,2021-12-31 10:03:23.429000+00:00,LC08,28.606685973437816,7.514106631278993,2282.5444015005146,819.9705276232036,True,-3.012399673461914,-0.7216644287109375,2025-05-14 09:38:45.029176+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.509632 28.608007, 7.509946 28.607469, 7.51143 28.607167, 7.512412 28.606684, 7.514248 28.606975, 7.51426 28.606163, 7.512124 28.605327, 7.507996 28.605924, 7.507439 28.607036, 7.508597 28.608166, 7.509632 28.608007)))",UPV LARS,85,35,34,69
86e84288-bcbe-41a6-aa03-2624c6842a2f,9b665f67-459a-4df6-a931-838d7da220d3,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20211231T100319_N0301_R122_T32RLS_20211231T120029,2021-12-31 10:03:19+00:00,S2B,28.606685973437816,7.514106631278993,1931.437869342565,676.323899559048,True,-3.012399673461914,-0.7216644287109375,2025-05-12 12:26:56.869932+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.512428 28.606325, 7.512835 28.606315, 7.51305 28.606193, 7.513254 28.60591, 7.513093 28.605661, 7.512723 28.605599, 7.512428 28.605373, 7.512138 28.605383, 7.511827 28.605279, 7.511382 28.605213, 7.511103 28.605364, 7.511097 28.605562, 7.511049 28.605873, 7.51084 28.606221, 7.511129 28.606461, 7.511542 28.606438, 7.511966 28.606315, 7.512428 28.606325)))",UNEP IMEO MARS,100,67,16,25
e733b543-c22a-4215-acc4-c664efb92560,8cc0d8e6-b8a6-4d8b-b72d-353c62bc19bf,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20211229T101431_N0301_R022_T32RLS_20211229T120810,2021-12-29 10:14:31+00:00,S2A,28.606685973437816,7.514106631278993,3013.7970503096444,825.9911780833912,True,1.295241355895996,0.9956026077270508,2025-05-12 12:26:57.659707+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.518642 28.612086, 7.519358 28.612094, 7.520181 28.611742, 7.521306 28.611755, 7.52172 28.611398, 7.521728 28.610857, 7.520917 28.610306, 7.520713 28.610304, 7.52031 28.609848, 7.520314 28.609578, 7.519708 28.60903, 7.518892 28.60884, 7.518187 28.608111, 7.517982 28.608108, 7.517578 28.607743, 7.516965 28.607736, 7.516457 28.60746, 7.516151 28.607457, 7.515464 28.607285, 7.51518 28.607577, 7.515223 28.607988, 7.515322 28.608169, 7.515731 28.608174, 7.516135 28.608539, 7.516532 28.609446, 7.516617 28.61062, 7.517124 28.610987, 7.517121 28.611167, 7.517625 28.611714, 7.518642 28.612086)))",UNEP IMEO MARS,39,109,55,67
143874de-9d25-4c87-a353-45d56e3b6852,b44c4d7e-8d7f-460f-a4d6-83d0542ce149,1b5a99ec-505c-4a00-a3dc-323896a15fa3,LC08_L1TP_191040_20211224_20211230_02_T1,2021-12-24 09:57:15.790000+00:00,LC08,28.606685973437816,7.514106631278993,2459.062855783642,926.7965800381654,True,-1.817230224609375,3.1748809814453125,2025-04-25 12:32:38.739952+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.51172951112235 28.611549956855974, 7.511756226202779 28.609655035983423, 7.512687944100257 28.608853026514442, 7.513017577441666 28.607232172238287, 7.514252204236689 28.60670421817398, 7.513278583316266 28.610483975400616, 7.512649804066813 28.611560057631362, 7.51172951112235 28.611549956855974)))",UPV LARS,48,78,55,25
c15b6803-2709-4da5-962c-34e1be9d5792,1aa706b0-970e-48b6-9d8e-7ce068457148,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20211221T100329_N0301_R122_T32RLS_20211221T120232,2021-12-21 10:03:29+00:00,S2B,28.606685973437816,7.514106631278993,1589.2093098265686,430.15884595584265,True,-0.2931976318359375,1.555908203125,2025-05-14 09:38:52.156407+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.514852489909498 28.61249620353969, 7.51556828070129 28.61250404398735, 7.515984915803469 28.61196711567125, 7.51631197442436 28.61052672161622, 7.5163246565123085 28.609624376396695, 7.516025507801043 28.60907961156991, 7.5154196060683836 28.608531487207614, 7.51521510209253 28.608529247524256, 7.515015675072686 28.608166069566654, 7.514632058882956 28.606356898928976, 7.514122079585745 28.60626106207916, 7.513913769922858 28.606529524018434, 7.513887097020795 28.608424447624653, 7.514696225109201 28.609065053803345, 7.514894383165797 28.609518466678285, 7.514881688910684 28.61042081132587, 7.51456223008339 28.61131979466298, 7.514550801871751 28.612131904513063, 7.514852489909498 28.61249620353969)))",UNEP IMEO MARS,34,97,71,26
865aceb0-235e-410e-97be-2521d63c6edb,5c1e626f-386b-4ad0-a02b-428fca610ada,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20211219T101431_N0301_R022_T32RLS_20211219T120848,2021-12-19 10:14:31+00:00,S2A,28.606685973437816,7.514106631278993,4911.695939820581,1919.5560632137124,True,-4.808746337890625,0.3428497314453125,2025-05-14 09:39:01.192370+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.5072573270247185 28.6071783809094, 7.508484331088572 28.607191885815517, 7.508895881422764 28.60701591647151, 7.509713883391262 28.607024911044142, 7.510023181073839 28.60684781412674, 7.511455955414042 28.606773305041486, 7.514418671647789 28.606986299640354, 7.51462571153973 28.606808071425075, 7.514632058882956 28.606356898928976, 7.514226868906975 28.60608171372635, 7.51371562114844 28.606076109880096, 7.5125972324339685 28.605612602508856, 7.511890391531866 28.60497310727333, 7.511279445814624 28.604785903325, 7.510571345711773 28.604236636007546, 7.5102646029084985 28.60423326585989, 7.5100626542204605 28.60405055002118, 7.509040180453035 28.60403930972992, 7.508329547999988 28.60367049983481, 7.507511572529348 28.60366149787332, 7.506788188154939 28.604195022386417, 7.506578588467824 28.604553706787478, 7.506553062496707 28.60635839044193, 7.5067511804753355 28.60681181391078, 7.5072573270247185 28.6071783809094)))",UNEP IMEO MARS,92,25,41,81
8ac77044-be6c-4e05-809a-1f5ea03045c9,8cc5cf5b-a0db-465a-9210-1a30453ac83d,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20211214T101329_N0301_R022_T32RLS_20211214T110034,2021-12-14 10:13:29+00:00,S2B,28.606685973437816,7.514106631278993,3222.2901899426265,1313.0232407675935,True,-5.7249298095703125,0.7742748260498047,2025-04-25 12:27:57.760150+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.510399079803696 28.60919840058785, 7.5112170992391984 28.609207386717117, 7.512045293452553 28.60849449301205, 7.513074166201808 28.608054540173548, 7.513180229963425 28.607784958385547, 7.513591775506881 28.607608974592093, 7.514214170757332 28.606984058557703, 7.514223059523369 28.606352417188912, 7.51371308069213 28.606256578814598, 7.513607019993144 28.606526161185624, 7.512888728449895 28.60669878073365, 7.512576893230421 28.607056353208815, 7.512166619945 28.60714209956138, 7.510925614897967 28.60812120566637, 7.510515336328548 28.608206946803843, 7.5103082869379945 28.608385168345276, 7.510399079803696 28.60919840058785)))",UNEP IMEO MARS,70,62,35,40
74ccef38-8167-4625-9280-5684a61e3ec4,2e2889b4-77cb-476a-be51-5c3115c5af91,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20211211T100319_N0301_R122_T32RLS_20211211T120417,2021-12-11 10:03:19+00:00,S2B,28.606685973437816,7.514106631278993,1804.453228089253,604.6387924715026,True,2.1317291259765625,1.6125469207763672,2025-05-14 09:38:54.669741+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.516849866876409 28.608637390922986, 7.517463379957451 28.608644101674734, 7.517670418313515 28.60846586878048, 7.517879989524291 28.60810716631794, 7.517888856777276 28.607475524002695, 7.51768815530508 28.60720258427548, 7.517074650536453 28.60719587484886, 7.514633328334095 28.606266664426, 7.514122079585745 28.60626106207916, 7.5138127901017295 28.606438168684182, 7.513908689568586 28.6068904618908, 7.514317690953562 28.60689494465589, 7.515226523488088 28.607717136997458, 7.515431025892246 28.607719376605658, 7.51593593989933 28.608176146951045, 7.516546914210991 28.608363330850015, 7.516849866876409 28.608637390922986)))",UNEP IMEO MARS,77,96,28,42
54626c8c-2678-42fa-8940-778c245d3e5a,65d4fcef-1552-4bd9-a6bf-97c83bd65b7c,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20211209T101411_N0301_R022_T32RLS_20211209T121607,2021-12-09 10:14:11+00:00,S2A,28.606685973437816,7.514106631278993,3026.9874482267824,1120.4267907283645,True,3.810302734375,-0.5951080322265625,2025-05-14 09:38:54.685674+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.513806439236936 28.606889341006873, 7.514419941314397 28.6068960651545, 7.515037250995187 28.606632082987606, 7.5153490768268565 28.606274504475024, 7.515553576448714 28.606276743795483, 7.516692269155892 28.605296474014292, 7.516896767008578 28.6052987112394, 7.517827140868594 28.60458689772393, 7.518647659197824 28.604415368344434, 7.520489391333186 28.604345230402593, 7.520696416022532 28.604166992277086, 7.520605545981087 28.60335376357825, 7.519893609960845 28.603075247722877, 7.518666647357955 28.603061847814235, 7.517743892705287 28.603232259946743, 7.516915778303396 28.60394519196009, 7.516092725164626 28.60429718007947, 7.515678659676273 28.604653641320528, 7.5156761227242495 28.604834110453872, 7.514747002113186 28.605455674043377, 7.514743194161729 28.605726377594923, 7.514224329323742 28.606262182702647, 7.513711810455218 28.60634681327997, 7.513806439236936 28.606889341006873)))",UNEP IMEO MARS,96,95,45,70
29e9678f-353b-406e-9688-78adba89a404,3180e3f5-f5b0-45a5-b47a-e3b585e93951,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20211206T100411_N0301_R122_T32RLS_20211206T120038,2021-12-06 10:04:11+00:00,S2A,28.606685973437816,7.514106631278993,2718.5840248600502,1105.664029299811,True,3.189208984375,-4.713302612304688,2025-05-12 12:26:58.050221+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.514251 28.606329, 7.514176 28.606829, 7.514728 28.606809, 7.51494 28.60627, 7.516083 28.605019, 7.516088 28.604658, 7.516716 28.603582, 7.51684 28.602049, 7.517047 28.601871, 7.517051 28.6016, 7.517363 28.601243, 7.517681 28.600434, 7.517594 28.59935, 7.516877 28.599432, 7.516566 28.5997, 7.51635 28.60051, 7.515729 28.601044, 7.515726 28.601315, 7.51531 28.601762, 7.515179 28.603836, 7.51497 28.604785, 7.514777 28.605086, 7.514616 28.605548, 7.514423 28.605962, 7.514251 28.606329)))",UNEP IMEO MARS,97,99,85,36
44ff2e54-cadb-4f30-95de-1da618db6d49,61059797-ee1e-4932-a1c7-91442ee6e347,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20211204T101309_N0301_R022_T32RLS_20211204T121356,2021-12-04 10:13:09+00:00,S2B,28.606685973437816,7.514106631278993,3299.023645433508,906.6422401790884,True,-1.4769439697265625,-0.7444009780883789,2025-05-14 09:38:52.208899+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.509715157080008 28.606934676752036, 7.510430908498649 28.606942542927978, 7.511150477568132 28.60667970226808, 7.514318960701645 28.606804710172955, 7.5145272699399035 28.6065362476034, 7.514532348105365 28.60617530961069, 7.513312975831421 28.60562045314143, 7.5124962546384175 28.605521246256473, 7.51229429957114 28.605338533541858, 7.510046101650239 28.605223596405647, 7.509633286521405 28.60548980392728, 7.50952721641831 28.605759382777183, 7.509513204436538 28.60675196000843, 7.509715157080008 28.606934676752036)))",UNEP IMEO MARS,95,54,21,51
b064c821-3f3d-457a-8f88-2c1d4f8200c1,67588de9-df86-4942-8769-7effb1dd5501,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20211201T100259_N0301_R122_T32RLS_20211201T120953,2021-12-01 10:02:59+00:00,S2B,28.606685973437816,7.514106631278993,2478.794126282161,965.5325918843791,True,-4.489425659179688,0.8951320648193359,2025-05-14 09:38:52.224473+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.511440688714828 28.60785611734863, 7.512156446941489 28.607863974647127, 7.512979540448563 28.607512012126207, 7.513594316312988 28.607428505703542, 7.51473050061094 28.60662872268529, 7.514735578101272 28.606267784664183, 7.513201832206493 28.606250973000037, 7.512172977882227 28.606690927592044, 7.511147932664581 28.606860170975853, 7.51103422934939 28.607671157096508, 7.511440688714828 28.60785611734863)))",UNEP IMEO MARS,85,69,20,38
cb2fb94a-85aa-4c1a-8f4b-89efa1380f11,ab9f3dd5-0ac6-486f-a3d2-6890152b403d,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20211114T101159_N0301_R022_T32RLS_20211114T121432,2021-11-14 10:11:59+00:00,S2B,28.606685973437816,7.514106631278993,2528.4776578186484,830.0911767156707,True,1.2311553955078125,-2.245391845703125,2025-05-13 16:58:11.531385+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.514216710433955 28.606803589601455, 7.51462571153973 28.606808071425075, 7.515245558097386 28.60636361922724, 7.51555230778335 28.606366978336045, 7.515759344578815 28.606188748257534, 7.516271861399817 28.606104109846353, 7.516376646978682 28.605924759686552, 7.516683395547421 28.605928116189755, 7.516890429618998 28.605749884269855, 7.51680212327837 28.604756185012505, 7.516600161853913 28.604573478472386, 7.5153731836783555 28.604560048124853, 7.514959114791274 28.604916507026335, 7.5146409449183915 28.605725257381803, 7.514022369786047 28.606079472419026, 7.514216710433955 28.606803589601455)))",UNEP IMEO MARS,97,98,27,30
ace38c6f-f06b-4e5c-821d-135a21af7cf0,97872437-27c6-4dfb-8b2f-523c5d00ae6d,1b5a99ec-505c-4a00-a3dc-323896a15fa3,LC08_L1TP_192040_20211113_20211125_02_T1,2021-11-13 10:03:30.397000+00:00,LC08,28.606685973437816,7.514106631278993,845.0873157923857,213.2339419643778,True,0.24627685546875,-1.031503677368164,2025-05-13 16:56:36.469081+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.513039 28.606131, 7.51261 28.605887, 7.51247 28.6055, 7.511988 28.605274, 7.511762 28.604681, 7.511836 28.60397, 7.512449 28.60389, 7.512908 28.604074, 7.513458 28.60453, 7.513983 28.605105, 7.513951 28.605651, 7.513951 28.605905, 7.513597 28.606141, 7.513039 28.606131)))",UPV LARS,108,77,26,24
235df379-fcf0-47ad-b280-9cd311337e89,643ee2b0-3a87-42a5-854b-142993e6ea58,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20211111T100149_N0301_R122_T32RLS_20211111T120248,2021-11-11 10:01:49+00:00,S2B,28.606685973437816,7.514106631278993,1621.3217623591927,545.0569163623868,True,-2.7416534423828125,0.0485763549804687,2025-05-13 16:53:11.848015+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.512254883429295 28.60813579995911, 7.513175146837376 28.608145896070674, 7.513692756200854 28.60770033011016, 7.513695296844009 28.607519861215764, 7.5138997987238385 28.607522103119194, 7.514313881674292 28.607165648097148, 7.514426289559899 28.60644489270644, 7.513711810455218 28.60634681327997, 7.512272684963055 28.606872518500467, 7.511962118962304 28.60713985507123, 7.511951944561783 28.60786173009003, 7.512254883429295 28.60813579995911)))",UNEP IMEO MARS,82,78,22,26
dd633e6a-116b-413b-a137-1695edfc95b4,0d2f67e8-cc87-414b-99b8-0472b48ef248,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20211030T101141_N0301_R022_T32RLS_20211030T121315,2021-10-30 10:11:41+00:00,S2A,28.606685973437816,7.514106631278993,140.95566285157594,104.48624350374888,True,-4.51702880859375,0.679229736328125,2025-05-13 16:46:26.202002+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.513769 28.606779, 7.513543 28.60692, 7.513168 28.606883, 7.512867 28.606836, 7.512685 28.606911, 7.512331 28.606996, 7.512031 28.606967, 7.511655 28.606741, 7.511462 28.6066, 7.511258 28.606308, 7.511387 28.606129, 7.511719 28.606185, 7.511977 28.606336, 7.51232 28.60644, 7.512589 28.60644, 7.512846 28.606412, 7.513189 28.60644, 7.513479 28.606562, 7.513704 28.606647, 7.513769 28.606779)))",UNEP IMEO MARS,95,71,11,26
