s2path,plumepath,cloudmaskpath,ch4path,wind_u,wind_v,vza,sza,percentage_clear,tile,isplume,ch4_fluxrate,ch4_fluxrate_std,satellite,tile_date,notified,id_location,last_update,location_name,country,lon,lat,offshore,sector,observability,background_image_tile,crs,transform_a,transform_b,transform_c,transform_d,transform_e,transform_f,width,height,window_row_off,window_col_off,window_height,window_width,footprint,plume,split_name,case_study,wind_source,id_loc_image
data/val_2023/18/2b911e16-79ff-4a46-ad45-f1132cc88329_a276d1c9-63c4-44f8-9a28-657cfcbdd586_s2.tif,data/val_2023/18/2b911e16-79ff-4a46-ad45-f1132cc88329_a276d1c9-63c4-44f8-9a28-657cfcbdd586_label.tif,data/val_2023/18/2b911e16-79ff-4a46-ad45-f1132cc88329_a276d1c9-63c4-44f8-9a28-657cfcbdd586_cloudmask.tif,data/val_2023/18/2b911e16-79ff-4a46-ad45-f1132cc88329_a276d1c9-63c4-44f8-9a28-657cfcbdd586_ch4.tif,-0.0318975448608398,-2.068511962890625,6.71,25.43,100.0,LC08_L1TP_191040_20210428_20210507_02_T1,True,2300.8556578148628,713.9009296990953,LC08,2021-04-28 09:56:32.215000+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2024-04-19 10:45:51.886550+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,LC08_L1TP_191040_20210412_20210416_02_T1,EPSG:32632,10.0,0.0,353715.0,0.0,-10.0,3166335.0,200,200,99.0,40.0,51.0,63.0,"POLYGON ((7.503692259083799 28.615793385199932, 7.503948001925124 28.59774657481221, 7.524396322608987 28.597970639671832, 7.524144072194944 28.61601761722378, 7.503692259083799 28.615793385199932))","MULTIPOLYGON (((7.514112 28.606894, 7.513318 28.606441, 7.51291 28.60597, 7.511709 28.60614, 7.510035 28.606611, 7.508919 28.606686, 7.508276 28.606347, 7.507954 28.604877, 7.508447 28.6042, 7.509606 28.604125, 7.509756 28.603333, 7.50952 28.602654, 7.510099 28.602484, 7.510915 28.60322, 7.511902 28.603766, 7.512996 28.604332, 7.513404 28.605086, 7.514112 28.605744, 7.514198 28.606347, 7.514112 28.606894)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,a276d1c9-63c4-44f8-9a28-657cfcbdd586
data/val_2023/74/2b911e16-79ff-4a46-ad45-f1132cc88329_b41ebc16-06e1-4fc3-a6bb-943ec9aa5582_s2.tif,data/val_2023/74/2b911e16-79ff-4a46-ad45-f1132cc88329_b41ebc16-06e1-4fc3-a6bb-943ec9aa5582_label.tif,data/val_2023/74/2b911e16-79ff-4a46-ad45-f1132cc88329_b41ebc16-06e1-4fc3-a6bb-943ec9aa5582_cloudmask.tif,data/val_2023/74/2b911e16-79ff-4a46-ad45-f1132cc88329_b41ebc16-06e1-4fc3-a6bb-943ec9aa5582_ch4.tif,-3.7669677734375,0.3315277099609375,8.10711907638721,37.6747593363799,100.0,S2B_MSIL1C_20210309T100739_N0209_R022_T32RLS_20210309T140524,True,2414.776586188962,891.5650235301362,S2B,2021-03-09 10:07:39+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-06 14:24:16.905479+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2B_MSIL1C_20210227T101029_N0209_R022_T32RLS_20210227T130123,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,62.0,76.0,44.0,28.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.511820437886698 28.609935997831833, 7.51243395711096 28.60994273161821, 7.5125400246110745 28.609673150534704, 7.512951578642244 28.609497169044985, 7.513161167758827 28.609138474601394, 7.51347046639415 28.60896136988513, 7.513473007550085 28.608780901042536, 7.513989348842623 28.608425568502575, 7.514409783818113 28.60761794100623, 7.514327848774803 28.60617306875737, 7.513816600550543 28.606167465275526, 7.513607019993144 28.606526161185624, 7.512780123033359 28.6071488311823, 7.51246192916509 28.607957575297423, 7.512150088624324 28.608315146534988, 7.512146273563881 28.608585849652663, 7.511729633659359 28.609122766197352, 7.511820437886698 28.609935997831833)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,b41ebc16-06e1-4fc3-a6bb-943ec9aa5582
data/val_2023/16/2b911e16-79ff-4a46-ad45-f1132cc88329_c087ee28-77a6-417c-a2e0-30a8d760c458_s2.tif,data/val_2023/16/2b911e16-79ff-4a46-ad45-f1132cc88329_c087ee28-77a6-417c-a2e0-30a8d760c458_label.tif,data/val_2023/16/2b911e16-79ff-4a46-ad45-f1132cc88329_c087ee28-77a6-417c-a2e0-30a8d760c458_cloudmask.tif,data/val_2023/16/2b911e16-79ff-4a46-ad45-f1132cc88329_c087ee28-77a6-417c-a2e0-30a8d760c458_ch4.tif,-2.609970092773437,-1.4230995178222656,9.21976326591411,40.012153960403,100.0,S2B_MSIL1C_20210306T100029_N0209_R122_T32RLS_20210306T124158,True,3959.903746973695,1361.2707855767355,S2B,2021-03-06 10:00:29+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-06 14:21:00.011073+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2B_MSIL1C_20210316T100029_N0209_R122_T32RLS_20210316T121534,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,81.0,73.0,28.0,32.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.511537851134912 28.60821817746339, 7.512254883429295 28.60813579995911, 7.51329010512312 28.607244673183274, 7.514421210975171 28.60680583066739, 7.514533617632141 28.606085075109384, 7.514331657861466 28.60590236527476, 7.512900166868281 28.60588667084635, 7.512074542778633 28.606419102222347, 7.511870043204586 28.60641685764503, 7.511450866607871 28.60713424249726, 7.511537851134912 28.60821817746339)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,c087ee28-77a6-417c-a2e0-30a8d760c458
data/val_2023/26/2b911e16-79ff-4a46-ad45-f1132cc88329_d283104f-de72-4b6e-8451-d1787ca573b2_s2.tif,data/val_2023/26/2b911e16-79ff-4a46-ad45-f1132cc88329_d283104f-de72-4b6e-8451-d1787ca573b2_label.tif,data/val_2023/26/2b911e16-79ff-4a46-ad45-f1132cc88329_d283104f-de72-4b6e-8451-d1787ca573b2_cloudmask.tif,data/val_2023/26/2b911e16-79ff-4a46-ad45-f1132cc88329_d283104f-de72-4b6e-8451-d1787ca573b2_ch4.tif,-2.610321044921875,-0.2962493896484375,8.10488382500049,46.3322848144376,100.0,S2A_MSIL1C_20210212T101131_N0209_R022_T32RLS_20210212T122523,True,5122.666829068544,1699.648667017174,S2A,2021-02-12 10:11:31+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-06 13:49:46.894478+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2A_MSIL1C_20210202T101231_N0209_R022_T32RLS_20210202T121839,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,62.0,18.0,46.0,87.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.505992015766656 28.609871888479006, 7.506810038775075 28.60988090138891, 7.507221602357951 28.609704937690267, 7.5082581557682 28.608723617501802, 7.50826198081794 28.608452914869307, 7.5086760857900225 28.60809647796208, 7.509910742734251 28.60756856469327, 7.510222588289915 28.60721099876986, 7.511043137389144 28.607039516705637, 7.5130894162772455 28.606971727093143, 7.5144174019753445 28.60707653412495, 7.514529809034306 28.606355778609547, 7.510751659780342 28.605953335233547, 7.509422419630809 28.60593872722029, 7.509010874383938 28.60611469837881, 7.507475859155193 28.606188056258244, 7.507063034029598 28.606454255533517, 7.5069531282505135 28.606994534595046, 7.5064367717781755 28.60734983978054, 7.506017555046053 28.608067206222557, 7.505804113142238 28.60869659118043, 7.505790064456125 28.609689166294547, 7.505992015766656 28.609871888479006)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,d283104f-de72-4b6e-8451-d1787ca573b2
data/val_2023/75/2b911e16-79ff-4a46-ad45-f1132cc88329_b6e0fcd0-4cd6-4ff0-990a-71016553bc5b_s2.tif,data/val_2023/75/2b911e16-79ff-4a46-ad45-f1132cc88329_b6e0fcd0-4cd6-4ff0-990a-71016553bc5b_label.tif,data/val_2023/75/2b911e16-79ff-4a46-ad45-f1132cc88329_b6e0fcd0-4cd6-4ff0-990a-71016553bc5b_cloudmask.tif,data/val_2023/75/2b911e16-79ff-4a46-ad45-f1132cc88329_b6e0fcd0-4cd6-4ff0-990a-71016553bc5b_ch4.tif,-2.77691650390625,0.6748619079589844,8.10661211639256,52.3258645857286,100.0,S2B_MSIL1C_20210118T101249_N0209_R022_T32RLS_20210118T122233,True,1383.5642839801517,475.003594913487,S2B,2021-01-18 10:12:49+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-06 13:08:55.136509+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2B_MSIL1C_20210128T101159_N0209_R022_T32RLS_20210128T122333,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,90.0,67.0,15.0,39.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.511038047115812 28.607400454079368, 7.51267405898123 28.60741841266745, 7.5131878544772634 28.60724355182025, 7.513801358440007 28.60725027884247, 7.5144174019753445 28.60707653412495, 7.514624442053578 28.606898305920538, 7.514629519963171 28.60653736793118, 7.514119539804546 28.606441531042083, 7.514019829853583 28.606259941378607, 7.512895083185198 28.606247608586575, 7.5110495000991975 28.606588344960272, 7.510842454877162 28.606766567510142, 7.5108360912355066 28.6072177392011, 7.511038047115812 28.607400454079368)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,b6e0fcd0-4cd6-4ff0-990a-71016553bc5b
data/val_2023/86/2b911e16-79ff-4a46-ad45-f1132cc88329_6f111a46-e583-40fa-871b-49ef5efcfd96_s2.tif,data/val_2023/86/2b911e16-79ff-4a46-ad45-f1132cc88329_6f111a46-e583-40fa-871b-49ef5efcfd96_label.tif,data/val_2023/86/2b911e16-79ff-4a46-ad45-f1132cc88329_6f111a46-e583-40fa-871b-49ef5efcfd96_cloudmask.tif,data/val_2023/86/2b911e16-79ff-4a46-ad45-f1132cc88329_6f111a46-e583-40fa-871b-49ef5efcfd96_ch4.tif,-1.9105682373046875,-2.7151479721069336,9.20298249797965,53.6783040491818,100.0,S2B_MSIL1C_20210115T100249_N0209_R122_T32RLS_20210115T121017,True,2705.74734274352,963.9917582687308,S2B,2021-01-15 10:02:49+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-06 13:05:11.092349+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2B_MSIL1C_20210125T100209_N0209_R122_T32RLS_20210125T121054,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,96.0,75.0,40.0,29.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.5137041889111265 28.606888220045878, 7.514317690953562 28.60689494465589, 7.514426289559899 28.60644489270644, 7.513213268004728 28.60543886294343, 7.5128157109323865 28.604622267047677, 7.512727443515077 28.60362856643065, 7.512525491496402 28.60344585413059, 7.511912009989858 28.603439122151848, 7.511704972591605 28.60361734638241, 7.51169225419334 28.60451969050661, 7.511986281664088 28.605425401580106, 7.512892541308602 28.606428077449166, 7.513300270115986 28.60652279765926, 7.5137041889111265 28.606888220045878)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,6f111a46-e583-40fa-871b-49ef5efcfd96
data/train_2023/18/2b911e16-79ff-4a46-ad45-f1132cc88329_522bcfea-050d-4d8b-850f-c9a428570c2e_s2.tif,data/train_2023/18/2b911e16-79ff-4a46-ad45-f1132cc88329_522bcfea-050d-4d8b-850f-c9a428570c2e_label.tif,data/train_2023/18/2b911e16-79ff-4a46-ad45-f1132cc88329_522bcfea-050d-4d8b-850f-c9a428570c2e_cloudmask.tif,data/train_2023/18/2b911e16-79ff-4a46-ad45-f1132cc88329_522bcfea-050d-4d8b-850f-c9a428570c2e_ch4.tif,-2.6288156509399414,1.9269561767578125,8.06919505490631,53.7743166340902,100.0,S2A_MSIL1C_20201214T101421_N0209_R022_T32RLS_20201214T121530,True,957.8105671523574,344.8775251736439,S2A,2020-12-14 10:14:21+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-06 12:21:46.670479+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2A_MSIL1C_20201204T101411_N0209_R022_T32RLS_20201204T121925,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,71.0,77.0,36.0,28.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.51193413846057 28.609125011179906, 7.512547653004508 28.609131744277903, 7.5132735862124544 28.608417720738753, 7.513276127647575 28.608237251897854, 7.5136889451923246 28.607971033442354, 7.513691485870516 28.607790564555476, 7.514000779615794 28.60761345841568, 7.514003319723391 28.607432989493695, 7.514522191681071 28.606897185576052, 7.514431368051248 28.606083954725428, 7.5139201202343395 28.606078351649774, 7.513609560659105 28.606345692266995, 7.5136044793038295 28.606706630099232, 7.512257426575684 28.60795533119434, 7.512254883429295 28.60813579995911, 7.511840789862111 28.60849224824223, 7.51193413846057 28.609125011179906)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,522bcfea-050d-4d8b-850f-c9a428570c2e
data/train_2023/17/2b911e16-79ff-4a46-ad45-f1132cc88329_9421f6ef-e0d2-42c4-a1ba-cd79d2b094c1_s2.tif,data/train_2023/17/2b911e16-79ff-4a46-ad45-f1132cc88329_9421f6ef-e0d2-42c4-a1ba-cd79d2b094c1_label.tif,data/train_2023/17/2b911e16-79ff-4a46-ad45-f1132cc88329_9421f6ef-e0d2-42c4-a1ba-cd79d2b094c1_cloudmask.tif,data/train_2023/17/2b911e16-79ff-4a46-ad45-f1132cc88329_9421f6ef-e0d2-42c4-a1ba-cd79d2b094c1_ch4.tif,2.922665596008301,0.68853759765625,8.08149749290333,51.7648842414325,100.0,S2B_MSIL1C_20201129T101359_N0209_R022_T32RLS_20201129T121844,True,2555.014642201005,880.0542906604823,S2B,2020-11-29 10:13:59+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-06 11:59:17.007614+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2B_MSIL1C_20201209T101409_N0209_R022_T32RLS_20201209T122244,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,95.0,97.0,20.0,52.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.514009669890221 28.6069818171668, 7.514725423027247 28.60698966068636, 7.515034712738871 28.606812552015704, 7.516261716896232 28.606825986389577, 7.517493790000502 28.60647847120464, 7.518107290717969 28.606485178581632, 7.519035136315934 28.60595382634012, 7.519041464596635 28.605502652884546, 7.518122488195369 28.605402362775813, 7.518017706079625 28.605581714427483, 7.517402943588332 28.605665241463935, 7.517195910517823 28.605843474206985, 7.516684663223256 28.605837881597015, 7.515144577228328 28.606272264846318, 7.514122079585745 28.60626106207916, 7.513915039996831 28.60643928954721, 7.514009669890221 28.6069818171668)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,9421f6ef-e0d2-42c4-a1ba-cd79d2b094c1
data/train_2023/81/2b911e16-79ff-4a46-ad45-f1132cc88329_af34355d-f128-4af3-a524-d236aabeba59_s2.tif,data/train_2023/81/2b911e16-79ff-4a46-ad45-f1132cc88329_af34355d-f128-4af3-a524-d236aabeba59_label.tif,data/train_2023/81/2b911e16-79ff-4a46-ad45-f1132cc88329_af34355d-f128-4af3-a524-d236aabeba59_cloudmask.tif,data/train_2023/81/2b911e16-79ff-4a46-ad45-f1132cc88329_af34355d-f128-4af3-a524-d236aabeba59_ch4.tif,-3.73089599609375,-2.521291732788086,7.03,51.76,100.0,LC08_L1TP_191040_20201119_20210315_02_T1,True,2347.079872743054,942.0504154019936,LC08,2020-11-19 09:57:16.299000+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2024-10-28 11:07:42.818074+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,LC08_L1TP_192040_20201110_20210316_02_T1,EPSG:32632,10.0,0.0,353715.0,0.0,-10.0,3166335.0,200,200,99.0,66.0,46.0,43.0,"POLYGON ((7.503692259083799 28.615793385199932, 7.503948001925124 28.59774657481221, 7.524396322608987 28.597970639671832, 7.524144072194944 28.61601761722378, 7.503692259083799 28.615793385199932))","MULTIPOLYGON (((7.513634892331944 28.606968196674146, 7.512415516198136 28.606413332028698, 7.511817279561189 28.605323786199122, 7.510601750770976 28.6044982030501, 7.5106246602165685 28.602873984337855, 7.512461281045851 28.60316489243304, 7.51367299985308 28.604261162510664, 7.513964503978229 28.605347338902806, 7.514877128584157 28.605898829649444, 7.514861897517545 28.6069816437812, 7.513634892331944 28.606968196674146)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,af34355d-f128-4af3-a524-d236aabeba59
data/train_2023/65/2b911e16-79ff-4a46-ad45-f1132cc88329_16abcdb5-551b-4bfa-88ca-c40d252ac489_s2.tif,data/train_2023/65/2b911e16-79ff-4a46-ad45-f1132cc88329_16abcdb5-551b-4bfa-88ca-c40d252ac489_label.tif,data/train_2023/65/2b911e16-79ff-4a46-ad45-f1132cc88329_16abcdb5-551b-4bfa-88ca-c40d252ac489_cloudmask.tif,data/train_2023/65/2b911e16-79ff-4a46-ad45-f1132cc88329_16abcdb5-551b-4bfa-88ca-c40d252ac489_ch4.tif,-2.230377197265625,2.9651594161987305,8.10273548976757,48.4395565641445,100.0,S2A_MSIL1C_20201114T101301_N0209_R022_T32RLS_20201114T122205,True,1973.9651023071888,726.4900584494592,S2A,2020-11-14 10:13:01+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-06 11:37:37.202127+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2A_MSIL1C_20201104T101211_N0209_R022_T32RLS_20201104T121946,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,62.0,79.0,44.0,27.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.51222945067949 28.609940487331038, 7.512740716801998 28.60994609747093, 7.513676241451004 28.60887337780156, 7.513680052634713 28.608602674506958, 7.513885826818378 28.60851468206831, 7.513889637408113 28.60824397873359, 7.514201472023985 28.607886403263738, 7.514206551587369 28.607525465396364, 7.514624442053578 28.606898305920538, 7.514532348105365 28.60617530961069, 7.514019829853583 28.606259941378607, 7.514016019911106 28.606530644808583, 7.513600668226058 28.60697733346025, 7.513492065474984 28.607427384563348, 7.512244710609938 28.60885767496804, 7.512035119049047 28.609216367913927, 7.512027488000889 28.609757774037686, 7.51222945067949 28.609940487331038)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,16abcdb5-551b-4bfa-88ca-c40d252ac489
data/train_2023/38/2b911e16-79ff-4a46-ad45-f1132cc88329_699b31bb-4889-4373-bbbd-5a43d0f9174e_s2.tif,data/train_2023/38/2b911e16-79ff-4a46-ad45-f1132cc88329_699b31bb-4889-4373-bbbd-5a43d0f9174e_label.tif,data/train_2023/38/2b911e16-79ff-4a46-ad45-f1132cc88329_699b31bb-4889-4373-bbbd-5a43d0f9174e_cloudmask.tif,data/train_2023/38/2b911e16-79ff-4a46-ad45-f1132cc88329_699b31bb-4889-4373-bbbd-5a43d0f9174e_ch4.tif,-2.7152252197265625,0.2197113037109375,9.19106270125241,48.3216410524524,100.0,S2A_MSIL1C_20201111T100241_N0209_R122_T32RLS_20201111T120650,True,1030.1295714159328,351.0079338023065,S2A,2020-11-11 10:02:41+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-06 11:33:46.216130+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2A_MSIL1C_20201121T100331_N0209_R122_T32RLS_20201121T121029,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,93.0,82.0,17.0,25.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.512780123033359 28.6071488311823, 7.514315151439886 28.60707541361798, 7.514729231223769 28.606718957187436, 7.514735578101272 28.606267784664183, 7.514432637659497 28.60599372022705, 7.514125889213761 28.605990358625373, 7.51402617964096 28.605808768970256, 7.512696939329192 28.605794193122378, 7.5123863776595154 28.606061530863816, 7.512376206614064 28.606783406136838, 7.512780123033359 28.6071488311823)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,699b31bb-4889-4373-bbbd-5a43d0f9174e
data/train_2023/80/2b911e16-79ff-4a46-ad45-f1132cc88329_56679634-af94-49f2-b915-1aa41534d090_s2.tif,data/train_2023/80/2b911e16-79ff-4a46-ad45-f1132cc88329_56679634-af94-49f2-b915-1aa41534d090_label.tif,data/train_2023/80/2b911e16-79ff-4a46-ad45-f1132cc88329_56679634-af94-49f2-b915-1aa41534d090_cloudmask.tif,data/train_2023/80/2b911e16-79ff-4a46-ad45-f1132cc88329_56679634-af94-49f2-b915-1aa41534d090_ch4.tif,-5.435073852539063,2.5891876220703125,9.1852528281357,45.4740286541493,100.0,S2A_MSIL1C_20201101T100151_N0209_R122_T32RLS_20201101T120609,True,5096.216915077927,2081.8854253272702,S2A,2020-11-01 10:01:51+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-06 11:20:21.347631+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2A_MSIL1C_20201012T100031_N0209_R122_T32RLS_20201012T120454,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,76.0,42.0,28.0,63.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.508361682552702 28.608634508421414, 7.509077445051197 28.608642382167815, 7.510011720074453 28.607659922834983, 7.5111390253179 28.607491811413592, 7.512468286055638 28.607506403321732, 7.513904879241582 28.607161165281916, 7.514523461254533 28.606806951084764, 7.514528539490023 28.606446013107103, 7.513405061084391 28.606343450009867, 7.513198020168613 28.60652167632968, 7.512479728090451 28.606694293686534, 7.509307430430284 28.606839945822397, 7.508270905728876 28.607821275349593, 7.508361682552702 28.608634508421414)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,56679634-af94-49f2-b915-1aa41534d090
data/train_2023/79/2b911e16-79ff-4a46-ad45-f1132cc88329_a53822ae-cfeb-47e4-99dc-aac3300dbfef_s2.tif,data/train_2023/79/2b911e16-79ff-4a46-ad45-f1132cc88329_a53822ae-cfeb-47e4-99dc-aac3300dbfef_label.tif,data/train_2023/79/2b911e16-79ff-4a46-ad45-f1132cc88329_a53822ae-cfeb-47e4-99dc-aac3300dbfef_cloudmask.tif,data/train_2023/79/2b911e16-79ff-4a46-ad45-f1132cc88329_a53822ae-cfeb-47e4-99dc-aac3300dbfef_ch4.tif,-3.465240478515625,-2.8414306640625,8.11300952941239,42.5715403999956,100.0,S2A_MSIL1C_20201025T101121_N0209_R022_T32RLS_20201025T121913,True,1215.8599463808423,473.9186195787687,S2A,2020-10-25 10:11:21+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-07 07:06:42.712890+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2A_MSIL1C_20201104T101211_N0209_R022_T32RLS_20201104T121946,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,93.0,80.0,34.0,24.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.513700378060254 28.60715892341192, 7.51421163105736 28.607164527508935, 7.514419941314397 28.6068960651545, 7.514230678238048 28.605811010252506, 7.5134330107097735 28.604358291758118, 7.51251405135488 28.604257964171843, 7.512202222511433 28.604615536129568, 7.512190779329091 28.605427645911238, 7.512392734372991 28.605610358777454, 7.512387649013898 28.60597129644906, 7.51258706301918 28.606334477898944, 7.512891270361542 28.60651831187858, 7.512888728449895 28.60669878073365, 7.513700378060254 28.60715892341192)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,a53822ae-cfeb-47e4-99dc-aac3300dbfef
data/train_2023/32/2b911e16-79ff-4a46-ad45-f1132cc88329_d1daa3e0-9f83-414d-8e04-38633c771cd0_s2.tif,data/train_2023/32/2b911e16-79ff-4a46-ad45-f1132cc88329_d1daa3e0-9f83-414d-8e04-38633c771cd0_label.tif,data/train_2023/32/2b911e16-79ff-4a46-ad45-f1132cc88329_d1daa3e0-9f83-414d-8e04-38633c771cd0_cloudmask.tif,data/train_2023/32/2b911e16-79ff-4a46-ad45-f1132cc88329_d1daa3e0-9f83-414d-8e04-38633c771cd0_ch4.tif,-3.066268920898437,6.312515258789063,9.1870198336397,42.379111696074,100.0,S2A_MSIL1C_20201022T100051_N0209_R122_T32RLS_20201022T121439,True,2517.633130353562,1066.2405304300637,S2A,2020-10-22 10:00:51+00:00,False,2b911e16-79ff-4a46-ad45-f1132cc88329,2025-03-07 07:02:34.063310+00:00,A_13,Algeria,7.514117,28.606622,False,Oil and Gas,clear,S2A_MSIL1C_20201012T100031_N0209_R122_T32RLS_20201012T120454,EPSG:32632,10.0,0.0,353730.0,0.0,-10.0,3166300.0,200,200,63.0,74.0,42.0,28.0,"POLYGON ((7.503850123873376 28.61547925964433, 7.504105836408128 28.5974324471166, 7.524554097753636 28.597656485941506, 7.524301877591279 28.615703465615248, 7.503850123873376 28.61547925964433))","MULTIPOLYGON (((7.511514950657781 28.609842395570784, 7.51243650014186 28.60976226288684, 7.513576530179718 28.608691787818096, 7.51420528170528 28.607615699865082, 7.514122079585745 28.60626106207916, 7.51371308069213 28.606256578814598, 7.5134025200691985 28.606523918911776, 7.513394896883455 28.6070653255874, 7.513083062181374 28.607422899231914, 7.512869663367652 28.6080522969869, 7.5124581149606335 28.6082282784678, 7.511526401133189 28.609030286567844, 7.511514950657781 28.609842395570784)))",train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,d1daa3e0-9f83-414d-8e04-38633c771cd0
